basePrice,cost,displayName,internalId,isInactive,itemId,type,customFieldList
3200.0,0.0,PENDANT CUSH SHAPE JADEITE JADE LT GRN   2.5IN,3181,False,872498,_inventoryItem,
1000.0,0.0,PENDANT TAPER RECT SHAPE JADEITE JADE PLAQUE LT GR,3182,False,872499,_inventoryItem,
0.0,0.0,LOOSE TRANSLUCENT WHT JADEITE JADE CHILONG DRAGON,3183,False,872500,_inventoryItem,
0.0,0.0,LOOSE STRAND(56) 10MM BLACK JADEITE JADE GUATEMALA,3184,False,872501,_inventoryItem,
28000.0,0.0,BRACELET 18KT Y/WG MESH LINK DIAMOND CLASP,3185,False,872502,_inventoryItem,
40000.0,0.0,NECKLACE 18KT WG GRADUATED TURQUOISE BEADS,3186,False,872503,_inventoryItem,
3500.0,0.0,POCKET WATCH 14KT YG ELGIN C1910 BEADED EDGE OPEN,3187,False,872504,_inventoryItem,
32000.0,0.0,POCKET WATCH 18KT YG PATEK PHILIPPE 47MM C1873,3188,False,872505,_inventoryItem,
12000.0,0.0,POCKET WATCH 18KTYG PATEK PHILIPPE / TIFFANY C1915,3189,False,872506,_inventoryItem,
5000.0,0.0,POCKET WATCH 18KT YG INTERNATIONAL WATCH CO C1945,3190,False,872507,_inventoryItem,
3500.0,0.0,BROOCH 18KT YG SILVER IVORY PEAR BUCELLATI 1.5X1IN,3191,False,872508,_inventoryItem,
40000.0,0.0,NECKLACE PLATINUM AKOYA DOUBLE STRAND DIAMOND,3192,False,872509,_inventoryItem,
9500.0,0.0,NECKLACE 18KTYG PEARL 7.5-8MM/DBL STRAND TURQUOISE,3193,False,872510,_inventoryItem,
9500.0,0.0,EARRINGS 18KT YG BAROQUE SOUTH SEA PEARL 10-11MM,3194,False,872511,_inventoryItem,
10500.0,0.0,EARRINGS 18KT YG WHITE SOUTH SEA PEARL 12.5MM,3195,False,872512,_inventoryItem,
3750.0,0.0,POCKET WATCH CHAIN 14KT YG CURB LINK VICTORIAN,3196,False,872513,_inventoryItem,
1000.0,0.0,POCKET WATCH CHAIN 14KT YG VEST CHAIN CARVED,3197,False,872514,_inventoryItem,
4200.0,0.0,POCKET WATCH CHAIN 15KT YG ENGLISH SPORT STYLE,3198,False,872515,_inventoryItem,
7500.0,0.0,BRACELET PLATINUM WIRE LINK CHARM,3199,False,872516,_inventoryItem,
7750.0,0.0,BRACELET 14KT YG OVAL CABLE LINK 5 LARGE CHARMS,3200,False,872517,_inventoryItem,
8500.0,0.0,BANGLE 14KT YG 1 NATURAL PEARL 4 DIA 1.65CTW,3201,False,872518,_inventoryItem,
6500.0,0.0,RING 18KT YG 13.1MM WHITE SOUTH SEA PEARL SIZE 6,3202,False,872519,_inventoryItem,
11500.0,0.0,RING 18KT WG DIA4.80CTW WIDE OPEN WORK BAND,3203,False,872520,_inventoryItem,
15400.0,0.0,EARRINGS 18KT WG DIA 6.43CTW PAVE DROP SWIRL MOTIF,3204,False,872521,_inventoryItem,
7200.0,0.0,RING 18KT WG DIA 2.53 DOME CLUSTER F/G VS 1-2,3205,False,872522,_inventoryItem,
5200.0,0.0,RING 18KT WG DIA 1.82CTW ROWED DOME F/G VS 1-2,3206,False,872523,_inventoryItem,
5800.0,0.0,RING 18KT WG DIA 1.86CTW STARBURST CLUSTER F/G,3207,False,872524,_inventoryItem,
3700.0,0.0,RING 18KT WG DIA 1.32CTW BAND,3208,False,872525,_inventoryItem,
19000.0,0.0,RING 18KT WG DIA 4.80CTW DOME CLUSTER,3209,False,872526,_inventoryItem,
5400.0,0.0,RING 18KT WG SAPP 5.64CTW DIA 0.51CTW STRETCH PAVE,3210,False,872527,_inventoryItem,
3200.0,0.0,RING 18KT WG BLK - WHT DIA 2.36CTW,3211,False,872528,_inventoryItem,
6600.0,0.0,RING 18KT YG DIA 1.91CTW STRETCH PAVE BAND,3212,False,872529,_inventoryItem,
23200.0,0.0,EARRINGS 18KT WG DIA 7.40CTW CASCADE DROPS,3213,False,872530,_inventoryItem,
3700.0,0.0,RING 18KT YG DIA 1.09CTW STRETCH PAVE THIN BAND,3214,False,872531,_inventoryItem,
46000.0,0.0,EARRINGS 18KT WG DIA 13.07CTW CHANDELIER,3215,False,872532,_inventoryItem,
2200.0,0.0,RING 18KT WG BLK/WHT DIA 1.61CTW THIN STRETCH BAND,3216,False,872533,_inventoryItem,
5800.0,0.0,RING 18KT WG DIA 1.99CTW ETERNITY BAND,3217,False,872534,_inventoryItem,
31400.0,0.0,EARRINGS 18KT WG DIA 9.70CTW DOUBLE HOOPS,3218,False,872535,_inventoryItem,
11800.0,0.0,RING 18KT Y/W/RG DIA 2.08CTW TRIPLE WEDDING SET,3219,False,872536,_inventoryItem,
6900.0,0.0,RING 18KTYG DIA 2.51CTW STRETCH BAND CENTRAL MOTIF,3220,False,872537,_inventoryItem,
6900.0,0.0,RING 18KTWG DIA 2.52CTW STRETCH BAND CENTRAL MOTIF,3221,False,872538,_inventoryItem,
9500.0,0.0,RING 18KT WG DIA 2.04CTW OPEN CUFF,3222,False,872539,_inventoryItem,
14000.0,0.0,EARRINGS 18KT WG DIA 2.84CTW DOUBLE MOSAIC DROPS,3223,False,872540,_inventoryItem,
4400.0,0.0,RING 18KT WG DIA 0.91CTW MOSAIC TRIPLE,3224,False,872541,_inventoryItem,
16000.0,0.0,EARRINGS 1KT WG DIA 3.15CTW FLORAL STUDS,3225,False,872542,_inventoryItem,
5100.0,0.0,RING 18KT WG DIA 1.14CTW WEDDING BAND,3226,False,872543,_inventoryItem,
3800.0,0.0,RING 18KT WG DIA 1.18CTW SMALL CLUSTER,3227,False,872544,_inventoryItem,
40200.0,0.0,NECKLACE 18KT WG DIA 11.96CTW LINE CENTRAL CLUSTER,3228,False,872545,_inventoryItem,
10800.0,0.0,CUFF 18KT WG DIA 2.52CTW WRAPPED LINE,3229,False,872546,_inventoryItem,
4100.0,0.0,EARRINGS 18K TWG DIA 1.03CTW FRENCH WIRE,3230,False,872547,_inventoryItem,
12000.0,0.0,EARRINGS 1KT WG DIA 3.54CTW CLUSTER,3231,False,872548,_inventoryItem,
4000.0,0.0,EARRINGS 18KT WG DIA 1.04CTW DOUBLE MOSAIC STUD,3232,False,872549,_inventoryItem,
16000.0,0.0,EARRINGS 18KT WG DIA 5.05CTW CLUSTER,3233,False,872550,_inventoryItem,
5100.0,0.0,RING 18KT WG DIA 0.95CTW FLORAL CENTER,3234,False,872551,_inventoryItem,
8900.0,0.0,RING 18KT WG DIA 2.28CTW OPEN CUFF TRIPLE FLORAL,3235,False,872552,_inventoryItem,
3600.0,0.0,RING 18KT WG DIA 0.75CTW CENTRAL CLUSTER,3236,False,872553,_inventoryItem,
18000.0,0.0,BANGLE 18KT YG DIA 6.90CTW TRIPLE STRETCH LINE,3237,False,872554,_inventoryItem,
7200.0,0.0,RING 18KT WG DIA 2.98CTW TRIPLE STRETCH LINE,3238,False,872555,_inventoryItem,
24500.0,0.0,BANGLE 18KT YG DIA 7.56CTW OPEN RECTANGLE DBL ROW,3239,False,872556,_inventoryItem,
3200.0,0.0,RING 18KT WG DIA 0.88CTW TRIPLE MOSAIC,3240,False,872557,_inventoryItem,
12600.0,0.0,EARRINGS 18KT WG DIA 2.39CTW PAVE STUD,3241,False,872558,_inventoryItem,
42000.0,0.0,EARRINGS 18KT WG DIA 10.07CTW CHANDELIER,3242,False,872559,_inventoryItem,
14500.0,0.0,BANGLE 18KT YG DIA 4.52CTW OPEN RECTANGLE SNGL ROW,3243,False,872560,_inventoryItem,
40000.0,0.0,NECKLACE 18KT WG DIA 11.27CTW PAVE ROUNDS LINE,3244,False,872561,_inventoryItem,
14500.0,0.0,EARRINGS 18KT WG DIA DOUBLE CLUSTER DROP,3245,False,872562,_inventoryItem,
81000.0,0.0,NECKLACE 18KT WG DIA 27.28CTW LINE FLORAL CLUSTERS,3246,False,872563,_inventoryItem,
9400.0,0.0,RING 18K WG DIA 3.17CTW LARGE STRETCH BAND,3247,False,872564,_inventoryItem,
49000.0,0.0,NECKLACE 18KT WG DIA 18.93 LINE WITH MULTI CUT,3248,False,872565,_inventoryItem,
14500.0,0.0,BANGLE 18KT WG DIA 4.45CTW OPEN RECTANGLE SNGL ROW,3249,False,872566,_inventoryItem,
12000.0,0.0,EARRINGS 18KT WG DIA 3.29CTW LINE,3250,False,872567,_inventoryItem,
18000.0,0.0,BANGLE 18KT YG DIA 6.88CTW TRIPLE ROW,3251,False,872568,_inventoryItem,
10000.0,0.0,RING 18KT WG DIA 2.47CTW DOUBLE OPEN CUFF,3252,False,872569,_inventoryItem,
18400.0,0.0,EARRINGS 18KT WG DIA 5.25CTW MULTI CUT HOOPS,3253,False,872570,_inventoryItem,
2400.0,0.0,RING 18KT WG DIA 0.51CTW OPEN WRAP,3254,False,872571,_inventoryItem,
4800.0,0.0,RING 18KT WG DIA 0.96CTW MOSAIC CENTRAL MOTIF,3255,False,872572,_inventoryItem,
9800.0,0.0,BANGLE 18KT YG DIA 3.76CTW SINGLE LINE,3256,False,872573,_inventoryItem,
8800.0,0.0,RING 18KT YG DIA 3.75CTW STRETCH BAND,3257,False,872574,_inventoryItem,
7000.0,0.0,BANGLE 18KT YG DIA 1.33CTW PINK SAPPHIRE 2.48CTW,3258,False,872575,_inventoryItem,
12900.0,0.0,BANGLE 18KT YG RUBY 12.81CTW DIA 0.77CTW STRETCH,3259,False,872576,_inventoryItem,
22800.0,0.0,BANGLE 18KT WG DIA 8.37CTW OPEN OVAL MOTIF,3260,False,872577,_inventoryItem,
16000.0,0.0,EARRINGS 18KT WG DIA 4.70CTW DOUBLE CLUSTER DROP,3261,False,872578,_inventoryItem,
9200.0,0.0,EARRINGS 18KT WG DIA 2.49CTW CLUSTER STUD,3262,False,872579,_inventoryItem,
9400.0,0.0,BANGLE 18KT WG BLK/WHT DIA 7.60CTW STRETCH,3263,False,872580,_inventoryItem,
24600.0,0.0,EARRINGS 18KT WG DIA 6.25 CLUSTER DROPS,3264,False,872581,_inventoryItem,
9600.0,0.0,RING 18KT WG DIA 2.06CTW OPEN FLORAL CUFF,3265,False,872582,_inventoryItem,
5600.0,0.0,PENDANT 18KT WG DIA 1.29CTW FLORAL CLUSTER,3266,False,872583,_inventoryItem,
12400.0,0.0,EARRINGS 18KT WG DIA 3.57CTW DOUBLE FLORAL DROP,3267,False,872584,_inventoryItem,
2900.0,0.0,RING 18KT WG DIA 0.76CTW OPEN CUFF MOSAIC,3268,False,872585,_inventoryItem,
34000.0,0.0,NECKLACE 18KT WG DIA 11.37CTW DIAMOND LINE,3269,False,872586,_inventoryItem,
3200.0,0.0,RING 18KT WG BLK/WHT DIA 2.01CTW OPEN STRETCH BAND,3270,False,872587,_inventoryItem,
9000.0,0.0,BANGLE 18KT WG BLK - WHT DIA 4.92CTW OPEN,3271,False,872588,_inventoryItem,
4400.0,0.0,PENDANT 18KT WG DIA 0.84CTW MOSAIC,3272,False,872589,_inventoryItem,
5000.0,0.0,BRACELET 18KT WG DIA 1.91CTW LINE,3273,False,872590,_inventoryItem,
5600.0,0.0,BRACELET 18KT WG SAPPHIRE 4.02CTW DIA 0.21CTW LINE,3274,False,872591,_inventoryItem,
5600.0,0.0,BRACELET 18KT YD YELLOW SAPPHIRE 3.80CTWDIA .21CTW,3275,False,872592,_inventoryItem,
6400.0,0.0,EARRINGS 18KT WG DIA 1.38CTW MOSAIC STUD,3276,False,872593,_inventoryItem,
4200.0,0.0,RING 18KT WG DIA 0.69CTW MOSAIC,3277,False,872594,_inventoryItem,
3800.0,0.0,EARRINGS 18KT WG DIA 1.35CTW CLUSTER DROPS,3278,False,872595,_inventoryItem,
4600.0,0.0,BRACELET 18KT WG DIA 1.21CTW FLORAL CLUSTER SMALL,3279,False,872596,_inventoryItem,
8000.0,0.0,EARRINGS 18KT WG DIA 1.53CTW MOSAIC STUD,3280,False,872597,_inventoryItem,
5900.0,0.0,PENDANT 18KT WG DIA 1.03CTW MOSAIC,3281,False,872598,_inventoryItem,
8800.0,0.0,RING 18KT YG DIA 3.71CTW STRETCH,3282,False,872599,_inventoryItem,
4600.0,0.0,EARRINGS 18KT WG DIA 1.70 CLUSTER,3283,False,872600,_inventoryItem,
14500.0,0.0,BANGLE 18KT YG DIA 4.43CTW OPEN RECTANGLE,3284,False,872601,_inventoryItem,
4600.0,0.0,EARRINGS 18KT WG DIA 1.13CTW CUFF MARQUIS,3285,False,872602,_inventoryItem,
6800.0,0.0,EARRINGS 18KT WG DIA 2.60 GRAPE CLUSTER,3286,False,872603,_inventoryItem,
4200.0,0.0,RING 18KT YG DIA 0.76CTW RIBBED BAND,3287,False,872604,_inventoryItem,
4800.0,0.0,PENDANT 18KT WG DIA 1.15CTW FLORAL,3288,False,872605,_inventoryItem,
6900.0,0.0,NECKLACE 18KT WG DIA 1.44CTW DROPS,3289,False,872606,_inventoryItem,
26400.0,0.0,NECKLACE 18KT WG DIA 8.61CTW LINE WITH FLORAL,3290,False,872607,_inventoryItem,
4800.0,0.0,RING 18KT WG DIA 1.13CTW FLORAL CENTER,3291,False,872608,_inventoryItem,
3600.0,0.0,EARRINGS 18KT WG DIA 1.10CTW FLORAL STUDS,3292,False,872609,_inventoryItem,
193000.0,0.0,EARRINGS 18KT WG YELL/WHT DIA 9.52CTW FLORAL DROPS,3293,False,872610,_inventoryItem,
14000.0,0.0,EARRINGS 18KT WG DIA 5.15CTW HOOPS,3294,False,872611,_inventoryItem,
13800.0,0.0,BANGLE 18KT WG DIA 5.37CTW DOUBLE STRETCH LINE,3295,False,872612,_inventoryItem,
12000.0,0.0,RING 18KT WG DIA 3.44CTW ETERNITY BAND,3296,False,872613,_inventoryItem,
9800.0,0.0,BANGLE 18KT WG DIA 3.22CTW LINE,3297,False,872614,_inventoryItem,
9600.0,0.0,BANGLE 18KT WG DIA 3.09CTW STRETCH CLUSTER,3298,False,872615,_inventoryItem,
3900.0,0.0,RING 18KT WG DIA 1.46CTW ETERNITY BAND F/G VS 1-2,3299,False,872616,_inventoryItem,
12500.0,0.0,BANGLE 18KTYG MULT COLOR SAPPHIRE 10.76DIA 0.78CTW,3300,False,872617,_inventoryItem,
6760.0,0.0,Bracelet 19Kt Yg Aspen leaf three row,3301,False,872618,_inventoryItem,
27440.0,0.0,Bracelet 19K Yg Woven branch link,3302,False,872619,_inventoryItem,
9680.0,0.0,Bracelet 18Kt Y/Wg Dia o.27 cable link,3303,False,872620,_inventoryItem,
4050.0,0.0,Bracelet 18Kt Rg Olive branch link,3304,False,872621,_inventoryItem,
2650.0,0.0,Cufflinks 19Kt Yg Aspen leaf small,3305,False,872622,_inventoryItem,
3750.0,0.0,Cufflinks 19Kt Yg Woven arbor,3306,False,872623,_inventoryItem,
690.0,0.0,Necklace 18Kt Wg 1.5mm cable 18inch,3307,False,872624,_inventoryItem,
4250.0,0.0,Earrings 18Kt Yg Barq. tahitian drops,3308,False,872625,_inventoryItem,
2320.0,0.0,Earrings 19Kt Yg Dia 0.03ctw aspen leaf,3309,False,872626,_inventoryItem,
1850.0,0.0,Earrings 18Kt Yg Aspen leaf dia 0.03ctw,3310,False,872627,_inventoryItem,
4510.0,0.0,Earrings 18Kt Yg Dia 0.24ctw flower ylw,3311,False,872628,_inventoryItem,
9330.0,0.0,Earrings 18Kt Yg Dia 1.40ctw domed seaso,3312,False,872629,_inventoryItem,
5310.0,0.0,Earrings 18Kt Yg Dia 0.18ctw gold circle,3313,False,872630,_inventoryItem,
6970.0,0.0,Earrings 18Kt Y/Wg Dia 0.55ctw daisy,3314,False,872631,_inventoryItem,
2940.0,0.0,Earrings 19Kt Yg Olive Branch Hoop,3315,False,872632,_inventoryItem,
4150.0,0.0,Earrings 19Kt Yg Dia 0.11ctw pen branch,3316,False,872633,_inventoryItem,
6170.0,0.0,Earrings 19Kt Yg Dia 0.43ctw bamboo,3317,False,872634,_inventoryItem,
3170.0,0.0,Earrings 19Kt Yg 18Kt wg dia 0.11 branch,3318,False,872635,_inventoryItem,
3600.0,0.0,Earrings 19Kt Yg 18Kt wg dia 0.07ctw oli,3319,False,872636,_inventoryItem,
15290.0,0.0,Earrings 18Kt Yg Malaia garnet dusters,3320,False,872637,_inventoryItem,
6340.0,0.0,Earrings 18Kt Yg Ameth 22.80ctw sapp 0.9,3321,False,872638,_inventoryItem,
2110.0,0.0,Earrings 18Kt Yg Embrace circle drops,3322,False,872639,_inventoryItem,
1990.0,0.0,Earrings 18Kt Yg Garnet and tahitian pea,3323,False,872640,_inventoryItem,
2170.0,0.0,Earrings 19Kt Yg Freshwater pearls acorn,3324,False,872641,_inventoryItem,
6250.0,0.0,Necklace 19Kt Yg Dia 0.10ctw oak leaf la,3325,False,872642,_inventoryItem,
11140.0,0.0,Necklace 19Kt Yg Ovlive branch seven lea,3326,False,872643,_inventoryItem,
13630.0,0.0,Necklace 19Kt Yg 18Kt wg dia 0.44ctw lea,3327,False,872644,_inventoryItem,
26990.0,0.0,Necklace 18Kt Y/Wg Dia 1.44ctw embrace c,3328,False,872645,_inventoryItem,
6580.0,0.0,Brooch 19Kt Yg Plat. dia 0.19ctw magnolia,3329,False,872646,_inventoryItem,
1280.0,0.0,Necklace 19Kt Yg Plat. dia 0.01ctw souther oak,3330,False,872647,_inventoryItem,
6950.0,0.0,Brooch 18Kt Gg 19Ktyg dia 0.22ctw grn sapp 0.04ctw,3331,False,872648,_inventoryItem,
5440.0,0.0,Necklace 18Kt Wg Dia 0.75ctw pave heart,3332,False,872649,_inventoryItem,
8710.0,0.0,Necklace 18Kt Wg Dia 1.05ctw 18kt wg clsp dia 0.07,3333,False,872650,_inventoryItem,
8710.0,0.0,Necklace 18Kt Yg Dia 1.05ctw clasp 0.07ctw,3334,False,872651,_inventoryItem,
5320.0,0.0,Brooch 18T Y/Wg Dia 0.65Ctw Abstract Bee,3335,False,872652,_inventoryItem,
1800.0,0.0,Charm 19Kt Yg Dia 0.04Ctw Olive Branch,3336,False,872653,_inventoryItem,
18730.0,0.0,Pendant 18Kt Yg Lilac spinel 9.54ctw,3337,False,872654,_inventoryItem,
2370.0,0.0,Necklace 18Kt Yg Embrace,3338,False,872655,_inventoryItem,
1790.0,0.0,Pendant 18Kt Y/Wg Dia 0.04ctw amethyst 6.20ctw,3339,False,872656,_inventoryItem,
1530.0,0.0,Ring 18Kt Rg Large Branch,3340,False,872657,_inventoryItem,
1530.0,0.0,Ring 18Kt Wg Large Branch,3341,False,872658,_inventoryItem,
1530.0,0.0,Ring 19Kt Yg Large Branch,3342,False,872659,_inventoryItem,
1100.0,0.0,Ring 18Kt Rg Small Branch,3343,False,872660,_inventoryItem,
1100.0,0.0,Ring 18Kt Wg Small Branch,3344,False,872661,_inventoryItem,
1100.0,0.0,Ring 19Kt Yg Small Branch,3345,False,872662,_inventoryItem,
7490.0,0.0,Ring 19Kt Yg Green Tourmaline 3.39ctw dia 0.20ctw,3346,False,872663,_inventoryItem,
6290.0,0.0,Ring 19Ktyg Spessartine garnet 8.96ctw dia 0.07ctw,3347,False,872664,_inventoryItem,
4190.0,0.0,Ring 18Kt Rg Dia 0.56ctw eternity,3348,False,872665,_inventoryItem,
4190.0,0.0,Ring 18Kt Wg Dia 0.56ctw eternity,3349,False,872666,_inventoryItem,
5290.0,0.0,Ring 18Kt Rg Dia 0.75ctw eternity,3350,False,872667,_inventoryItem,
5290.0,0.0,Ring 18Kt Wg Dia 0.75ctw eternity,3351,False,872668,_inventoryItem,
10630.0,0.0,Ring 18Kt Wg Dia 1.62ctw eternity,3352,False,872669,_inventoryItem,
6170.0,0.0,Ring 19Kt Yg Orange sapphire 2.60ctw eternity,3353,False,872670,_inventoryItem,
6170.0,0.0,Ring 19Kt Yg Purple sapphire 2.60ctw eternity,3354,False,872671,_inventoryItem,
3080.0,0.0,Ring 18Kt Wg Dia 0.34ctw eternity,3355,False,872672,_inventoryItem,
11280.0,0.0,Ring 18Kt Yg Sapphire 5.10ctw dia 0.30ctw Sz 8,3356,False,872673,_inventoryItem,
3390.0,0.0,Ring 19Kt Yg Dia 0.10ctw four row olive branch,3357,False,872674,_inventoryItem,
790.0,0.0,Ring 18Kt Rg Olive Branch thin,3358,False,872675,_inventoryItem,
790.0,0.0,Ring 18Kt Wg Olive Branch thin,3359,False,872676,_inventoryItem,
790.0,0.0,Ring 19T Yg Olive Branch,3360,False,872677,_inventoryItem,
4960.0,0.0,Ring 19Kt Yg 18Kt Wg dia 0.28ctw daisy,3361,False,872678,_inventoryItem,
8380.0,0.0,Ring 19Kt Yg Dia 1.22ctw,3362,False,872679,_inventoryItem,
4950.0,0.0,Ring 19Kt Yg Orange sapphire 1.32ctw dia 0.18ctw,3363,False,872680,_inventoryItem,
5340.0,0.0,Ring 19Kt Yg Ruby Pink Sapphire 1.32Ctw Dia 0.18Ct,3364,False,872681,_inventoryItem,
1480.0,0.0,Ring 19Kt Yg Bamboo guard narrow,3365,False,872682,_inventoryItem,
2300.0,0.0,Ring 19Kt Yg Bamboo guard wide,3366,False,872683,_inventoryItem,
6900.0,0.0,Ring 19Kt Yg Yellow beryl 6.49ctw dia 0.24ctw,3367,False,872684,_inventoryItem,
1820.0,0.0,Ring 19Kt Yg Arbor Open Link,3368,False,872685,_inventoryItem,
740.0,0.0,Ring 18Kt Rg Twisted wire band,3369,False,872686,_inventoryItem,
740.0,0.0,Ring 18Kt Wg Twisted wire band,3370,False,872687,_inventoryItem,
740.0,0.0,Ring 18Kt Yg Twisted wire band,3371,False,872688,_inventoryItem,
8080.0,0.0,Ring 18Kt Yg Spinels 3.71ctw three row flexible,3372,False,872689,_inventoryItem,
6170.0,0.0,Ring 18Kt Yg Sapphire 2.50ctw two row f lexible,3373,False,872690,_inventoryItem,
33230.0,0.0,Ring 18Kt Wg Purple spinle 6.73ctw dia 1.62ctw,3374,False,872691,_inventoryItem,
11000.0,0.0,Necklace 18Kt Yg Dia 0.30Ctw Shell 17 3/4 Inch,3375,False,872692,_inventoryItem,
820.0,0.0,Earrings 18Kt Yg Shell Cluster Small,3376,False,872693,_inventoryItem,
1890.0,0.0,Necklace 18Kt Yg Dia 0.16Ctw Glacier Square 17 In,3377,False,872694,_inventoryItem,
2030.0,0.0,Necklace 18Kt Yg Diamond 0.06Ctw Peony 17 Inch,3378,False,872695,_inventoryItem,
28180.0,0.0,Necklace 18Kt Yg Diamond 1.22Ctw Blk Tourmaline,3379,False,872696,_inventoryItem,
4000.0,0.0,Necklace 18Kt Yg Diamond 0.21Ctw Turquoise 26MM,3380,False,872697,_inventoryItem,
2070.0,0.0,Ring 18Kt Yg Pink Spinel 0.84Ctw Squared Band Sz6.5,3381,False,872698,_inventoryItem,
2400.0,0.0,Ring 18Kt Yg Sapphire 0.86Ctw Ribbon Wrapped Sz6.5,3382,False,872699,_inventoryItem,
1380.0,0.0,Ring 18Kt Yg Chrome Tourmaline 0.33Ctw Size 6.5,3383,False,872700,_inventoryItem,
1330.0,0.0,Ring 18Kt Yg Yellow Sapphite 1.00Ctw Fluted Sz 6.5,3384,False,872701,_inventoryItem,
3690.0,0.0,Ring 18Kt Yg Moonstone 4.83Ctw Ribbon Band Size7.5,3385,False,872702,_inventoryItem,
1160.0,0.0,Ring 18Kt Yg Spinel 0.52Ctw Rope Band Size 6.5,3386,False,872703,_inventoryItem,
2000.0,0.0,Earrings 18Kt Yg Tourmalted Quartz 14.40Ctw,3387,False,872704,_inventoryItem,
3640.0,0.0,Bracelet 18Kt Yg Tourmalted Quartz Swirl Toggle,3388,False,872705,_inventoryItem,
3470.0,0.0,Earrings 18Kt Yg Druzy Quartz Blk Dia 0.14Ctw,3389,False,872706,_inventoryItem,
2200.0,0.0,Earrings 18Kt Yg Dia 0.16Ctw Swirl,3390,False,872707,_inventoryItem,
2360.0,0.0,Necklace 18Kt Yg Dia 0.15Ctw Swirl 17 Inch Chain,3391,False,872708,_inventoryItem,
2730.0,0.0,Earrings 18Kt Yg Dia 0.34Ctw With Granulation,3392,False,872709,_inventoryItem,
3180.0,0.0,Necklace 18Kt Yg Dia 0.33Ctw Lotus Leaf 17 Inch,3393,False,872710,_inventoryItem,
2840.0,0.0,Bracelet 18Kt Yg Sapphire 17.37Ctw Briolettes,3394,False,872711,_inventoryItem,
10800.0,0.0,Ring 18Kt Yg Sapphire 2.07Ctw Dia 0.32Ctw Size6.25,3395,False,872712,_inventoryItem,
1050.0,0.0,Earrings 18Kt Yg Sapphire 4.38Ctw Navette,3396,False,872713,_inventoryItem,
3630.0,0.0,Necklace 18Kt Yg Sapphire 57.26Ctw Wing Spacers,3397,False,872714,_inventoryItem,
2470.0,0.0,Necklace 18Kt Yg Labradorite Lily Cut With Spacers,3398,False,872715,_inventoryItem,
3100.0,0.0,Necklace 18Kt Yg Labradorite Pebbles Disc Spacers,3399,False,872716,_inventoryItem,
22690.0,0.0,Necklace 18Kt Yg Tahitian White SSP 15Mm Diamond,3400,False,872717,_inventoryItem,
5030.0,0.0,Necklace 18Kt Yg White Ssp Dia 0.06Ctw Granulated,3401,False,872718,_inventoryItem,
1850.0,0.0,Necklace 18Kt Yg Grey Tahitian Drop 20X12.5 MM,3402,False,872719,_inventoryItem,
3190.0,0.0,Bracelet 18Kt Yg Blk Dia 8.41Ctw Centipede 7Inch,3403,False,872720,_inventoryItem,
15890.0,0.0,Cuff 18Kt Yg Dia 0.45Ctw Leaf 38Mm,3404,False,872721,_inventoryItem,
7390.0,0.0,Ring 18Kt Yg Dia 1.06CTW Wide Hammered Size 8,3405,False,872722,_inventoryItem,
1990.0,0.0,Necklace 18Kt Yg Fwp Drop Kasumi 17 Sga Chain,3406,False,872723,_inventoryItem,
3850.0,0.0,Necklace 18Kt Yg Aquamarine 112.10Ctw Round Spacer,3407,False,872724,_inventoryItem,
3350.0,0.0,Necklace 18Kt Yg London Blue Topaz 122Ctw,3408,False,872725,_inventoryItem,
1800.0,0.0,Bracelet 18Kt Yg Sapphire Smooth Oval Beads,3409,False,872726,_inventoryItem,
15000.0,0.0,Necklace 18Kt Yg Boulder Opal Dia 0.38Ctw,3410,False,872727,_inventoryItem,
3180.0,0.0,Necklace 18Kt Yg Dia 0.19Ctw Blk Tourmaline,3411,False,872728,_inventoryItem,
2500.0,0.0,Bracelet 18KtYg Mult Color Sapphire 105.31Ctw 35In,3412,False,872729,_inventoryItem,
3400.0,0.0,Necklace 18Kt Yg Pink Sapphire Oval Beads 17 1/2In,3413,False,872730,_inventoryItem,
10990.0,0.0,Necklace 18Kt Yg Brn Dia 22.22Ctw 17Inch,3414,False,872731,_inventoryItem,
2850.0,0.0,Earrings 18Kt Yg Green Dia 2.19Ctw Navette Drops,3415,False,872732,_inventoryItem,
2200.0,0.0,Necklace 18Kt Yg Brn Dia 0.50Ctw 17Inch,3416,False,872733,_inventoryItem,
3650.0,0.0,Necklace 18Kt Yg Blk Dia 9.78Ctw Ruby 1.19Ctw Drop,3417,False,872734,_inventoryItem,
4110.0,0.0,Earrings 18K Yg Dia 0.27Ctw Daisy,3418,False,872735,_inventoryItem,
12540.0,0.0,Necklace 18Kt Yg Brown Dia Rectangular Spacers,3419,False,872736,_inventoryItem,
4100.0,0.0,Bracelet 18Kt Yg Bk Diamond 13.55Ctw 7 1/2Inch,3420,False,872737,_inventoryItem,
1290.0,0.0,Ring 18Kt Yg Indicolite 0.64Ctw Flute Shank Sz6.25,3421,False,872738,_inventoryItem,
3800.0,0.0,Necklace 18Kt Yg Tourmalated Quartz 137.95Ctw,3422,False,872739,_inventoryItem,
4400.0,0.0,Bracelet 18Kt Yg Long Oval Link 7 1/4Inch,3423,False,872740,_inventoryItem,
6690.0,0.0,Necklace 18Kt Yg Blk Dia 37.26Ctw Gold Beads 17 In,3424,False,872741,_inventoryItem,
2150.0,0.0,Earrings 18Kt Yg Lapis Cabochon Dia 0.06Ctw Leaf,3425,False,872742,_inventoryItem,
